46171,23,TP,FP
67,67,10674,20.52,0.21,0.00,1.05,863,182,25,0,863,863,863,863,1171,406,20,0,1171,1171,1171,1171,1
1,1,4792,17.82,-1.39,0.00,0.23,181,54,1,0,181,181,181,181,429,239,6,0,429,429,429,429,1
27,27,64207,17.34,0.80,0.00,0.16,4808,1643,193,0,4808,4808,4808,4808,6358,2915,197,0,6358,6358,6358,6358,1
75,75,64765,17.39,1.30,0.00,1.06,4882,1645,98,0,4882,4882,4882,4882,6439,2958,106,0,6439,6439,6439,6439,1
1,1,3413,21.17,1.50,2.89,0.12,240,111,26,0,240,240,240,240,487,291,28,0,487,487,487,487,1
23,23,2210,21.87,1.28,0.00,0.13,174,51,0,0,174,174,174,174,246,85,1,0,246,246,246,246,1
1,1,1404,26.44,1.11,0.00,0.07,124,19,1,0,124,124,124,124,178,49,1,0,178,178,178,178,1
32,32,34036,19.36,-3.80,0.00,0.35,2366,154,73,0,2366,2366,2366,2366,2613,392,75,0,2613,2613,2613,2613,1
11,11,4499,18.99,0.07,0.00,0.24,356,109,0,0,356,356,356,356,399,148,1,0,399,399,399,399,1
23,23,2979,21.66,1.35,0.00,0.31,221,16,7,0,221,221,221,221,290,69,4,0,290,290,290,290,1
2,2,4224,17.81,-1.03,0.00,0.10,244,30,1,0,244,244,244,244,315,65,2,0,315,315,315,315,1
13,13,7701,16.71,-1.40,1.43,0.13,420,104,0,0,420,420,420,420,694,341,1,0,694,694,694,694,1
22,22,6059,17.05,0.40,2.44,0.10,305,212,793,0,305,305,305,305,626,484,731,0,626,626,626,626,1
10,10,11795,16.44,-0.94,0.00,0.08,726,325,43,0,726,726,726,726,1157,697,54,0,1157,1157,1157,1157,1
23,23,16084,16.37,2.40,0.00,0.13,1101,197,0,0,1101,1101,1101,1101,1545,472,5,0,1545,1545,1545,1545,1
11,11,2647,23.20,-1.94,0.89,0.21,263,117,0,0,263,263,263,263,394,201,0,0,394,394,394,394,1
19,19,11341,19.26,-3.72,0.00,0.29,1294,69,0,0,1294,1294,1294,1294,1228,144,0,0,1228,1228,1228,1228,1
97,97,11216,19.34,-2.02,0.00,1.12,1287,71,3,0,1287,1287,1287,1287,1217,150,1,0,1217,1217,1217,1217,1
44,44,7711,17.99,3.47,0.00,0.80,472,231,28,0,472,472,472,472,666,354,52,0,666,666,666,666,1
51,51,3768,26.75,-1.93,0.00,1.02,314,60,0,0,314,314,314,314,570,204,0,0,570,570,570,570,1
5,5,14705,18.22,-0.75,2.06,0.05,876,107,0,0,876,876,876,876,1603,432,0,0,1603,1603,1603,1603,1
8,8,15611,17.97,-0.09,35.97,0.04,918,119,0,0,918,918,918,918,1664,482,0,0,1664,1664,1664,1664,1
41,41,12549,17.19,0.41,0.00,0.46,728,123,2,0,728,728,728,728,1327,436,3,0,1327,1327,1327,1327,1
1,1,10660,17.51,1.88,0.00,0.07,624,169,2,0,624,624,624,624,1174,487,1,0,1174,1174,1174,1174,1
40,40,3731,20.18,-1.67,0.00,0.40,249,72,0,0,249,249,249,249,511,222,1,0,511,511,511,511,1
17,17,15512,19.16,0.82,7.09,0.04,852,292,85,0,852,852,852,852,880,420,55,0,880,880,880,880,1
86,86,7436,18.31,-0.27,0.00,1.26,454,74,15,0,454,454,454,454,566,145,26,0,566,566,566,566,1
7,7,9175,16.99,0.75,0.29,0.21,590,133,0,0,590,590,590,590,727,309,2,0,727,727,727,727,1
1,1,3081,18.11,-0.60,0.00,0.09,159,35,0,0,159,159,159,159,315,167,0,0,315,315,315,315,1
71,71,18660,16.18,0.22,0.00,1.06,1065,138,0,0,1065,1065,1065,1065,1500,412,0,0,1500,1500,1500,1500,1
4,4,456,21.83,0.98,0.00,0.26,54,24,0,0,54,54,54,54,81,34,0,0,81,81,81,81,1
3,3,431,22.60,2.81,1.00,0.19,51,24,0,0,51,51,51,51,81,38,0,0,81,81,81,81,1
40,40,5834,30.18,-0.30,0.00,0.43,1791,94,0,0,1791,1791,1791,1791,2081,147,0,0,2081,2081,2081,2081,1
20,20,5807,34.22,0.50,17.02,0.09,1971,62,0,0,1971,1971,1971,1971,2108,99,0,0,2108,2108,2108,2108,1
35,35,3761,26.32,-0.78,3.59,0.24,1121,39,0,0,1121,1121,1121,1121,1035,45,0,0,1035,1035,1035,1035,1
7,7,4927,33.29,-1.35,0.00,0.09,1454,132,0,0,1454,1454,1454,1454,1770,211,0,0,1770,1770,1770,1770,1
44,44,4193,37.44,-0.78,0.00,0.57,1279,63,0,0,1279,1279,1279,1279,1747,94,0,0,1747,1747,1747,1747,1
8,8,5424,35.51,-1.25,4.32,0.04,1726,137,1,0,1726,1726,1726,1726,2241,249,3,0,2241,2241,2241,2241,1
17,17,3994,41.37,-1.91,0.90,0.09,1159,39,0,0,1159,1159,1159,1159,1642,89,0,0,1642,1642,1642,1642,1
48,48,2792,45.14,-0.62,0.00,0.88,843,32,0,0,843,843,843,843,1137,49,0,0,1137,1137,1137,1137,1
9,9,7237,39.52,0.46,7.79,0.05,2372,213,23,0,2372,2372,2372,2372,2784,320,35,0,2784,2784,2784,2784,1
45,45,4565,29.44,2.60,0.00,0.97,1431,220,0,0,1431,1431,1431,1431,1295,223,0,0,1295,1295,1295,1295,1
5,5,3518,32.09,-0.28,0.00,0.10,1177,46,0,0,1177,1177,1177,1177,1468,56,1,0,1468,1468,1468,1468,1
32,32,4781,33.82,1.67,3.68,0.16,1494,146,0,0,1494,1494,1494,1494,1949,226,0,0,1949,1949,1949,1949,1
30,30,996,21.24,-0.70,0.00,0.52,166,11,0,0,166,166,166,166,204,18,0,0,204,204,204,204,1
6,6,1696,23.83,-1.00,0.00,0.24,264,23,0,0,264,264,264,264,364,30,0,0,364,364,364,364,1
1,1,1235,26.09,0.42,0.36,0.25,218,8,0,0,218,218,218,218,294,13,0,0,294,294,294,294,1
7,7,1372,21.62,-0.59,0.00,1.08,216,15,0,0,216,216,216,216,223,22,0,0,223,223,223,223,1
12,12,1652,21.55,-0.24,0.00,0.09,235,20,0,0,235,235,235,235,297,41,1,0,297,297,297,297,1
7,7,425,20.21,-0.43,0.00,0.09,66,19,0,0,66,66,66,66,65,15,0,0,65,65,65,65,1
23,23,4025,29.02,-3.52,4.42,0.07,1190,54,0,0,1190,1190,1190,1190,1394,92,0,0,1394,1394,1394,1394,1
3,3,2639,33.16,1.24,8.83,0.04,727,73,0,0,727,727,727,727,785,102,0,0,785,785,785,785,1
20,20,2682,33.18,0.16,0.00,0.11,734,74,0,0,734,734,734,734,797,101,0,0,797,797,797,797,1
40,40,498,26.81,-0.02,0.00,1.85,91,6,0,0,91,91,91,91,157,8,0,0,157,157,157,157,1
1,1,280,11.06,-1.00,1.81,0.28,27,0,0,0,27,27,27,27,25,1,0,0,25,25,25,25,1
1,1,493,33.49,-3.19,4.06,0.29,157,1,0,0,157,157,157,157,181,6,0,0,181,181,181,181,1
10,10,456,52.05,1.39,0.00,0.08,155,20,0,0,155,155,155,155,217,37,0,0,217,217,217,217,1
1,1,769,28.44,0.49,0.00,0.23,94,57,1,0,94,94,94,94,187,111,6,0,187,187,187,187,1
22,22,426,34.21,1.35,0.00,0.21,88,7,0,0,88,88,88,88,173,31,0,0,173,173,173,173,1
2,2,472,13.94,0.08,0.00,0.27,32,23,0,0,32,32,32,32,35,23,0,0,35,35,35,35,1
5,5,617,32.97,1.46,0.00,0.08,131,18,0,0,131,131,131,131,255,64,0,0,255,255,255,255,1
2,2,340,18.23,-0.57,0.25,0.07,33,2,0,0,33,33,33,33,42,4,0,0,42,42,42,42,1
12,12,1078,19.38,1.65,0.00,0.19,83,39,0,0,83,83,83,83,149,63,3,0,149,149,149,149,1
7,7,279,18.53,-0.40,0.00,0.12,24,6,0,0,24,24,24,24,41,7,0,0,41,41,41,41,1
12,12,420,25.72,-0.01,0.00,0.48,46,6,0,0,46,46,46,46,108,21,0,0,108,108,108,108,1
1,1,481,37.98,-1.07,0.00,0.24,111,32,0,0,111,111,111,111,154,39,0,0,154,154,154,154,1
1,1,318,49.61,0.13,0.00,0.34,125,7,0,0,125,125,125,125,168,11,0,0,168,168,168,168,1
1,1,111,59.74,0.12,0.00,0.10,55,4,0,0,55,55,55,55,55,5,0,0,55,55,55,55,1
2,2,792,9.93,-1.70,0.00,0.13,31,0,0,0,31,31,31,31,19,0,0,0,19,19,19,19,1
1,1,793,29.02,-0.62,0.00,0.09,277,7,0,0,277,277,277,277,234,12,0,0,234,234,234,234,1
11,11,370,17.67,1.19,0.00,0.27,61,10,0,0,61,61,61,61,40,2,0,0,40,40,40,40,1
11,11,295,10.16,-1.06,1.09,0.88,15,0,0,0,15,15,15,15,7,0,0,0,7,7,7,7,1
1,1,368,15.34,1.64,0.00,0.19,45,1,0,0,45,45,45,45,23,0,0,0,23,23,23,23,1
1,1,114,21.90,-0.12,2.57,0.08,13,0,0,0,13,13,13,13,21,0,0,0,21,21,21,21,1
1,1,449,28.47,0.77,0.00,0.56,101,5,0,0,101,101,101,101,109,3,0,0,109,109,109,109,1
24,24,1840,16.11,0.05,0.00,0.72,216,1,0,0,216,216,216,216,123,1,0,0,123,123,123,123,1
2,2,853,21.19,-1.88,6.30,0.06,168,1,0,0,168,168,168,168,125,3,0,0,125,125,125,125,1
2,2,656,10.17,-0.63,6.85,0.07,33,0,0,0,33,33,33,33,18,1,0,0,18,18,18,18,1
1,1,230,16.06,-0.85,0.00,0.25,32,1,0,0,32,32,32,32,16,1,0,0,16,16,16,16,1
12,12,205,12.18,-1.85,0.00,1.73,9,0,0,0,9,9,9,9,13,0,0,0,13,13,13,13,1
18,18,71,31.12,0.09,0.00,1.66,9,0,0,0,9,9,9,9,19,0,0,0,19,19,19,19,1
1,1,73,23.32,-0.82,0.00,1.00,17,0,0,0,17,17,17,17,11,0,0,0,11,11,11,11,1
24,24,78,26.65,2.19,2.76,0.31,16,0,0,0,16,16,16,16,23,0,0,0,23,23,23,23,1
1,1,16,17.44,0.00,0.00,0.61,2,0,0,0,2,2,2,2,3,0,0,0,3,3,3,3,1
2,2,511,16.83,2.30,0.00,0.14,88,0,0,0,88,88,88,88,34,0,0,0,34,34,34,34,1
3,3,131,20.00,0.13,0.00,0.16,14,0,0,0,14,14,14,14,16,0,0,0,16,16,16,16,1
16,16,52,30.24,1.24,0.00,0.29,15,1,0,0,15,15,15,15,18,0,0,0,18,18,18,18,1
13,13,26,24.52,0.00,0.00,2.49,6,0,0,0,6,6,6,6,4,0,0,0,4,4,4,4,1
1,1,15,11.21,0.00,0.00,0.96,1,0,0,0,1,1,1,1,2,0,0,0,2,2,2,2,1
5,5,925,22.48,-1.25,21.26,0.29,209,0,0,0,209,209,209,209,163,0,0,0,163,163,163,163,1
1,1,160,44.89,1.22,0.00,0.11,53,0,0,0,53,53,53,53,79,3,0,0,79,79,79,79,1
1,1,99,52.02,0.26,9.10,0.03,39,2,1,0,39,39,39,39,56,4,0,0,56,56,56,56,1
9,9,496,30.76,1.27,3.35,0.05,132,19,0,0,132,132,132,132,167,19,0,0,167,167,167,167,1
1,1,149,55.45,-1.42,0.00,0.11,67,0,0,0,67,67,67,67,70,2,0,0,70,70,70,70,1
7,7,139,58.50,2.54,0.00,0.10,47,1,0,0,47,47,47,47,89,4,0,0,89,89,89,89,1
5,5,418,29.62,1.46,0.00,0.44,63,5,0,0,63,63,63,63,77,8,1,0,77,77,77,77,1
1,1,60,41.21,0.58,0.00,0.34,10,1,1,0,10,10,10,10,18,3,0,0,18,18,18,18,1
16,16,90,59.06,0.40,0.00,0.16,30,1,0,0,30,30,30,30,57,3,0,0,57,57,57,57,1
11,11,126,59.80,3.38,0.00,2.15,50,2,0,0,50,50,50,50,76,3,0,0,76,76,76,76,1
3,3,113,55.63,-0.64,0.00,0.14,37,1,0,0,37,37,37,37,71,2,0,0,71,71,71,71,1
3,3,228,46.68,0.69,0.00,0.15,75,1,0,0,75,75,75,75,90,0,0,0,90,90,90,90,1
1,1,102,28.35,-0.82,0.00,0.10,26,5,0,0,26,26,26,26,28,5,0,0,28,28,28,28,1
1,1,134,59.29,-2.65,0.95,0.14,50,0,0,0,50,50,50,50,83,1,0,0,83,83,83,83,1
3,3,105,59.43,1.78,0.00,0.11,32,2,0,0,32,32,32,32,71,7,0,0,71,71,71,71,1
1,1,106,59.61,0.66,0.00,0.95,46,0,0,0,46,46,46,46,60,0,0,0,60,60,60,60,1
5,5,111,59.85,0.40,0.00,0.50,42,3,0,0,42,42,42,42,69,2,0,0,69,69,69,69,1
21,21,118,34.27,-1.01,0.00,0.18,21,0,0,0,21,21,21,21,54,8,0,0,54,54,54,54,1
17,17,119,34.12,1.08,2.37,0.04,21,1,0,0,21,21,21,21,54,8,0,0,54,54,54,54,1
1,1,277,45.18,1.14,0.00,0.07,71,17,0,0,71,71,71,71,154,29,0,0,154,154,154,154,1
11,11,213,45.66,-0.72,0.00,0.09,66,6,0,0,66,66,66,66,113,12,0,0,113,113,113,113,1
5,0,86,24.65,-1.39,0.00,0.00,24,0,0,0,24,24,24,24,6,0,0,0,6,6,6,6,1
3,3,91,56.92,0.10,0.00,0.26,36,4,0,0,36,36,36,36,49,3,0,0,49,49,49,49,1
11,11,121,59.96,-1.95,0.00,0.26,38,5,0,0,38,38,38,38,83,14,0,0,83,83,83,83,1
1,1,112,58.91,-1.51,0.00,0.13,47,6,0,0,47,47,47,47,63,0,0,0,63,63,63,63,1
2,1,79,56.02,2.96,0.00,0.00,28,6,0,0,28,28,28,28,49,4,0,0,49,49,49,49,1
1,1,86,50.21,1.00,0.00,0.09,26,7,0,0,26,26,26,26,45,4,0,0,45,45,45,45,1
1,1,118,58.27,1.51,0.00,0.09,45,1,0,0,45,45,45,45,67,3,0,0,67,67,67,67,1
9,9,113,58.82,-0.64,0.00,0.33,57,4,0,0,57,57,57,57,55,3,0,0,55,55,55,55,1
2,2,134,59.20,-1.05,0.00,0.13,62,3,0,0,62,62,62,62,69,3,0,0,69,69,69,69,1
1,1,111,60.00,-1.24,1.64,0.54,55,2,0,0,55,55,55,55,56,2,0,0,56,56,56,56,1
1,1,111,59.80,0.87,0.00,0.83,47,3,0,0,47,47,47,47,62,0,0,0,62,62,62,62,1
5,5,124,60.19,0.27,0.70,0.30,40,4,0,0,40,40,40,40,84,11,0,0,84,84,84,84,1
1,1,133,59.87,0.14,0.00,0.89,53,1,0,0,53,53,53,53,80,0,0,0,80,80,80,80,1
8,8,114,57.04,0.87,0.00,0.29,37,6,0,0,37,37,37,37,76,24,0,0,76,76,76,76,1
1,1,113,57.01,1.94,0.00,0.41,37,6,0,0,37,37,37,37,75,24,0,0,75,75,75,75,1
6,6,102,59.90,1.46,0.00,0.12,39,0,0,0,39,39,39,39,63,9,0,0,63,63,63,63,1
1,1,114,59.74,1.74,2.49,0.06,51,4,0,0,51,51,51,51,62,6,0,0,62,62,62,62,1
15,15,121,60.00,0.44,0.88,0.17,46,1,0,0,46,46,46,46,75,4,0,0,75,75,75,75,1
2,2,99,54.05,1.98,1.19,0.12,42,0,0,0,42,42,42,42,53,2,0,0,53,53,53,53,1
1,1,115,59.83,-0.52,0.00,0.25,34,1,0,0,34,34,34,34,81,1,0,0,81,81,81,81,1
14,14,129,56.30,-0.66,2.38,0.07,54,2,0,0,54,54,54,54,73,1,0,0,73,73,73,73,1
7,7,34330,15.30,0.97,0.00,0.09,1658,531,0,0,1658,1658,1658,1658,2035,1044,0,0,2035,2035,2035,2035,1
115,115,40669,16.61,-0.01,8.27,0.53,2194,675,0,0,2194,2194,2194,2194,2765,1302,0,0,2765,2765,2765,2765,1
72,72,58914,18.50,-0.04,0.00,1.06,3151,846,62,0,3151,3151,3151,3151,3793,1575,52,0,3793,3793,3793,3793,1
11,11,44966,14.89,0.84,0.77,0.08,1214,299,0,0,1214,1214,1214,1214,1439,657,0,0,1439,1439,1439,1439,1
2,2,28651,10.81,0.97,1.54,0.07,296,107,4,0,296,296,296,296,516,290,5,0,516,516,516,516,1
13,13,157,53.31,-2.37,0.00,0.32,49,0,0,0,49,49,49,49,80,2,0,0,80,80,80,80,1
11,11,91,59.18,-1.80,3.46,0.04,33,4,0,0,33,33,33,33,54,5,0,0,54,54,54,54,1
2,2,120,60.00,0.67,2.69,0.46,49,2,0,0,49,49,49,49,71,0,0,0,71,71,71,71,1
35,35,122,59.08,-1.24,0.56,0.74,56,2,0,0,56,56,56,56,66,3,0,0,66,66,66,66,1
1,1,126,59.81,-2.36,0.00,0.48,38,0,0,0,38,38,38,38,87,10,0,0,87,87,87,87,1
3,3,120,60.00,0.35,0.00,1.22,62,0,0,0,62,62,62,62,57,2,0,0,57,57,57,57,1
6,6,148,56.38,3.77,0.00,0.00,55,21,0,0,55,55,55,55,82,21,0,0,82,82,82,82,1
1,1,116,60.00,-0.59,0.00,0.54,50,2,0,0,50,50,50,50,65,1,0,0,65,65,65,65,1
3,3,122,38.45,-3.86,5.44,0.23,55,1,0,0,55,55,55,55,62,1,0,0,62,62,62,62,1
2,2,131,59.46,-2.79,2.14,0.04,60,3,0,0,60,60,60,60,71,5,0,0,71,71,71,71,1
1,1,143,60.00,-0.82,0.00,1.26,65,0,0,0,65,65,65,65,78,0,0,0,78,78,78,78,1
1,1,89,53.06,-2.19,2.75,0.34,38,1,0,0,38,38,38,38,51,9,0,0,51,51,51,51,1
1,1,79,47.75,-0.63,0.00,0.18,26,0,0,0,26,26,26,26,29,4,0,0,29,29,29,29,1
1,1,82,59.98,2.48,2.95,0.35,34,1,0,0,34,34,34,34,48,4,0,0,48,48,48,48,1
4,4,133,60.70,2.05,5.36,0.18,52,1,0,0,52,52,52,52,80,3,0,0,80,80,80,80,1
2,2,113,58.08,-3.14,0.00,0.12,49,0,0,0,49,49,49,49,60,2,0,0,60,60,60,60,1
14,14,113,57.50,-0.45,0.00,0.42,40,0,1,0,40,40,40,40,67,3,0,0,67,67,67,67,1
1,1,60,55.69,-0.63,0.00,0.18,19,0,0,0,19,19,19,19,36,4,0,0,36,36,36,36,1
12,12,121,60.00,-0.24,0.00,1.49,43,0,0,0,43,43,43,43,78,0,0,0,78,78,78,78,1
1,1,136,58.76,3.09,0.30,0.23,56,10,0,0,56,56,56,56,78,6,0,0,78,78,78,78,1
30,30,90,60.00,-2.34,6.58,2.02,38,2,0,0,38,38,38,38,52,5,0,0,52,52,52,52,1
16,16,142,60.00,1.62,0.86,1.31,61,0,0,0,61,61,61,61,80,2,0,0,80,80,80,80,1
1,1,140,60.00,-1.60,1.68,0.78,72,0,0,0,72,72,72,72,68,1,0,0,68,68,68,68,1
1,1,94,59.72,2.09,0.00,0.36,44,4,0,0,44,44,44,44,49,3,0,0,49,49,49,49,1
2,2,140,58.89,2.20,0.00,0.14,60,1,0,0,60,60,60,60,77,1,0,0,77,77,77,77,1
6,6,140,59.62,1.07,0.00,0.22,54,0,0,0,54,54,54,54,84,4,0,0,84,84,84,84,1
3,3,119,60.00,1.06,0.00,1.37,51,0,0,0,51,51,51,51,68,1,0,0,68,68,68,68,1
2,2,114,60.00,-1.56,1.11,0.48,44,1,0,0,44,44,44,44,70,4,0,0,70,70,70,70,1
3,3,43,47.67,-2.35,0.00,0.23,11,6,12,0,11,11,11,11,20,4,18,0,20,20,20,20,1
7,7,43,47.67,-2.91,0.00,0.33,11,6,12,0,11,11,11,11,20,4,18,0,20,20,20,20,1
20,20,213,52.52,-0.28,0.00,0.12,60,8,0,0,60,60,60,60,109,16,0,0,109,109,109,109,1
1,1,172,48.08,0.66,0.00,0.59,61,25,0,0,61,61,61,61,80,27,0,0,80,80,80,80,1
1,1,61,48.85,-0.26,2.00,0.04,23,3,0,0,23,23,23,23,24,4,0,0,24,24,24,24,1
3,3,103,60.00,0.17,0.00,0.88,42,1,0,0,42,42,42,42,61,1,0,0,61,61,61,61,1
6,6,112,58.98,-2.61,0.00,0.24,41,0,0,0,41,41,41,41,68,4,0,0,68,68,68,68,1
1,1,106,59.12,-1.45,2.22,0.04,52,1,0,0,52,52,52,52,54,4,0,0,54,54,54,54,1
6,6,166,47.81,2.59,3.54,0.04,51,8,0,0,51,51,51,51,100,19,0,0,100,100,100,100,1
4,4,116,59.16,1.65,0.00,0.64,43,1,0,0,43,43,43,43,71,0,0,0,71,71,71,71,1
2,2,123,60.00,-0.58,0.00,1.36,57,0,0,0,57,57,57,57,66,0,0,0,66,66,66,66,1
1,1,19,21.96,-1.73,0.00,0.49,2,0,0,0,2,2,2,2,5,0,0,0,5,5,5,5,1
6,3,111,59.03,0.75,0.00,0.12,35,4,0,0,35,35,35,35,74,7,0,0,74,74,74,74,1
29,29,163,54.61,-0.40,0.00,0.24,62,3,0,0,62,62,62,62,82,6,0,0,82,82,82,82,1
17,17,243,39.64,-1.40,0.00,0.18,57,2,0,0,57,57,57,57,81,11,0,0,81,81,81,81,1
4,4,108,56.66,-0.54,0.00,0.11,39,0,0,0,39,39,39,39,60,2,0,0,60,60,60,60,1
4,4,155,53.85,1.58,1.29,0.08,47,2,0,0,47,47,47,47,82,11,0,0,82,82,82,82,1
26,26,133,56.97,0.18,0.00,0.40,49,10,1,0,49,49,49,49,73,8,0,0,73,73,73,73,1
27,27,104,58.17,1.86,2.78,0.50,49,1,0,0,49,49,49,49,54,1,0,0,54,54,54,54,1
3,3,125,53.96,-1.42,0.00,0.07,50,1,0,0,50,50,50,50,62,8,0,0,62,62,62,62,1
1,1,121,60.00,2.44,2.70,0.27,60,0,0,0,60,60,60,60,61,1,0,0,61,61,61,61,1
1,1,120,60.00,-0.99,1.51,1.11,37,1,0,0,37,37,37,37,82,0,0,0,82,82,82,82,1
16,16,97,56.59,1.56,0.00,0.26,30,1,0,0,30,30,30,30,62,8,0,0,62,62,62,62,1
20,20,140,58.60,-1.78,0.00,0.21,49,0,0,0,49,49,49,49,88,1,0,0,88,88,88,88,1
4,4,72,52.41,-1.16,2.73,0.19,22,0,0,0,22,22,22,22,50,5,0,0,50,50,50,50,1
5,5,114,60.00,1.54,2.93,0.12,49,1,0,0,49,49,49,49,65,2,0,0,65,65,65,65,1
37,37,105,59.01,-0.06,0.00,2.02,41,1,0,0,41,41,41,41,64,2,0,0,64,64,64,64,1
1,1,94,59.69,1.31,8.36,0.04,39,2,0,0,39,39,39,39,54,3,0,0,54,54,54,54,1
1,1,121,60.00,0.28,0.00,1.13,51,2,0,0,51,51,51,51,70,0,0,0,70,70,70,70,1
4,4,133,58.47,-2.56,0.00,0.10,50,15,0,0,50,50,50,50,82,21,0,0,82,82,82,82,1
32,32,96,52.76,-3.69,0.00,0.87,30,2,0,0,30,30,30,30,51,5,1,0,51,51,51,51,1
9,9,86,47.44,-0.30,0.53,0.21,30,3,0,0,30,30,30,30,47,13,0,0,47,47,47,47,1
1,1,106,60.00,-0.60,0.00,1.09,53,0,0,0,53,53,53,53,53,1,0,0,53,53,53,53,1
8,8,124,60.09,-0.96,2.70,0.14,63,7,0,0,63,63,63,63,61,10,0,0,61,61,61,61,1
1,1,105,59.52,-1.50,0.00,0.59,34,2,0,0,34,34,34,34,71,2,0,0,71,71,71,71,1
1,1,122,60.00,0.20,0.00,1.07,53,0,0,0,53,53,53,53,69,1,0,0,69,69,69,69,1
3,3,133,55.44,3.27,1.40,0.05,50,26,0,0,50,50,50,50,76,31,0,0,76,76,76,76,1
18,18,134,58.74,0.56,7.25,0.09,50,4,0,0,50,50,50,50,82,1,0,0,82,82,82,82,1
47,47,128,56.26,-1.11,0.00,4.76,50,12,0,0,50,50,50,50,72,16,0,0,72,72,72,72,1
30,30,103,58.75,0.00,1.69,0.00,37,2,0,0,37,37,37,37,64,0,0,0,64,64,64,64,1
4,4,130,58.05,-2.47,0.00,0.09,67,8,1,0,67,67,67,67,59,9,0,0,59,59,59,59,1
2,2,78,56.27,1.23,5.69,0.31,31,0,1,0,31,31,31,31,46,1,0,0,46,46,46,46,1
1,1,111,60.00,-0.37,0.00,1.03,41,1,0,0,41,41,41,41,70,1,0,0,70,70,70,70,1
2,2,131,60.00,-1.98,1.20,1.20,49,1,0,0,49,49,49,49,82,0,0,0,82,82,82,82,1
6,6,125,60.69,0.62,4.43,0.16,41,3,0,0,41,41,41,41,83,5,0,0,83,83,83,83,1
1,1,125,58.87,1.53,1.29,0.00,64,4,0,0,64,64,64,64,61,1,0,0,61,61,61,61,1
10,10,142,59.55,-1.84,0.00,0.40,60,0,0,0,60,60,60,60,82,2,0,0,82,82,82,82,1
1,1,125,60.35,-0.11,0.00,1.27,53,1,0,0,53,53,53,53,72,0,0,0,72,72,72,72,1
33,33,95,57.66,-1.57,0.62,1.28,40,20,3,0,40,40,40,40,51,24,1,0,51,51,51,51,1
1,1,131,59.64,-0.61,1.40,0.41,61,5,0,0,61,61,61,61,70,2,0,0,70,70,70,70,1
1,1,128,59.97,1.42,0.00,0.82,49,1,1,0,49,49,49,49,79,2,1,0,79,79,79,79,1
1,1,123,60.00,-0.26,0.00,1.30,43,0,0,0,43,43,43,43,79,0,0,0,79,79,79,79,1
15,15,94,60.00,-3.18,9.31,0.21,35,1,0,0,35,35,35,35,59,3,0,0,59,59,59,59,1
17,17,94,60.00,0.16,6.64,0.17,43,4,0,0,43,43,43,43,51,3,0,0,51,51,51,51,1
11,11,109,58.91,-2.06,0.00,0.17,38,1,0,0,38,38,38,38,67,4,0,0,67,67,67,67,1
1,1,110,59.51,-0.53,0.00,0.20,41,0,0,0,41,41,41,41,68,1,0,0,68,68,68,68,1
2,2,95,58.70,0.84,0.14,0.09,31,3,0,0,31,31,31,31,62,5,0,0,62,62,62,62,1
4,0,122,56.77,3.02,0.00,0.00,34,10,0,0,34,34,34,34,77,24,0,0,77,77,77,77,1
24,24,93,60.00,3.03,1.74,1.57,35,0,0,0,35,35,35,35,58,2,0,0,58,58,58,58,1
2,2,86,56.60,0.22,0.00,0.09,44,10,0,0,44,44,44,44,39,5,0,0,39,39,39,39,1
4,4,118,58.17,-1.85,3.50,0.03,43,9,0,0,43,43,43,43,71,19,0,0,71,71,71,71,1
35,35,94,59.60,1.08,0.00,2.73,52,0,0,0,52,52,52,52,42,3,0,0,42,42,42,42,1
19,19,139,59.78,-1.00,0.00,0.51,50,2,0,0,50,50,50,50,87,0,0,0,87,87,87,87,1
37,37,109,54.55,-3.24,0.00,0.97,44,11,0,0,44,44,44,44,54,16,0,0,54,54,54,54,1
1,1,129,60.00,-2.82,2.82,0.53,48,0,0,0,48,48,48,48,81,0,0,0,81,81,81,81,1
2,2,112,59.85,1.05,0.76,0.22,46,2,0,0,46,46,46,46,66,5,0,0,66,66,66,66,1
2,2,128,60.00,1.19,0.00,0.98,56,0,0,0,56,56,56,56,72,1,0,0,72,72,72,72,1
2,2,109,50.03,-1.49,0.00,0.08,36,20,1,0,36,36,36,36,45,28,3,0,45,45,45,45,1
1,1,214,41.59,1.97,0.00,0.28,59,2,0,0,59,59,59,59,74,3,0,0,74,74,74,74,1
1,1,215,42.08,2.19,0.00,0.60,59,3,0,0,59,59,59,59,76,3,0,0,76,76,76,76,1
1,1,150,59.97,-0.22,0.00,0.32,59,2,0,0,59,59,59,59,91,1,0,0,91,91,91,91,1
1,1,151,59.97,-0.16,0.00,0.33,60,2,0,0,60,60,60,60,91,1,0,0,91,91,91,91,1
26,26,144,60.00,-1.52,2.29,2.23,61,0,0,0,61,61,61,61,83,1,0,0,83,83,83,83,1
2,2,114,59.44,1.20,0.00,0.22,39,1,0,0,39,39,39,39,73,0,0,0,73,73,73,73,1
8,8,115,56.43,-1.97,0.00,0.11,39,7,0,0,39,39,39,39,70,9,0,0,70,70,70,70,1
35,35,131,59.84,-2.07,0.00,3.53,55,2,0,0,55,55,55,55,76,5,0,0,76,76,76,76,1
1,1,115,60.00,-2.74,0.28,0.55,37,1,0,0,37,37,37,37,78,2,0,0,78,78,78,78,1
